condition_id,market_start_ts,final_outcome,label,p_up,prediction
0x60b67d5ac0ef630644f0dda0b103b40f146308c06153171fb634ae7e79675f9c,1776752700.0,up,1,0.5805295335541336,-1
0xaa765965aa55522462c18f0ad7cdf443f4e64ce60822bff6e62a2038cd7d54d1,1776753000.0,up,1,0.9999143248871647,1
0x44611d0caf2a9b2621339e3cf7f85ee6743a2db3b88a360fd63a40bf83cfac0c,1776753300.0,down,0,0.46439741681676705,-1
0xe04b00085c669a0291046b2a1f3225586f74f5108e528763e5afff2229deb50f,1776753600.0,down,0,0.6260054117239469,-1
0x32da9766f69fab8dea45664cf2587a1f378291575cd5e0ef0b488c18df92fce5,1776753900.0,up,1,0.7213181182401235,1
0x40512102933a3de508d1f4c858cab827f6a7cc9c6c4f0c46da20ff366d3c4f3a,1776754200.0,down,0,0.25156381921568804,0
0xf2ab00cbba37ded7a6d3c53756789c50bedb56482cbed7ed3e7ba22c83b318a7,1776754500.0,down,0,0.6127283825268531,-1
0x46c34208b3107b013e13ee19aba11ca539a8f5c06de9d2e6771bfcad938fa0ca,1776754800.0,down,0,0.2088754243762264,0
0x78a1db793bb524241d763a18086dea1c0a6c52163447402fb0ef929984313434,1776755100.0,up,1,0.39073031345231124,-1
0xb1c38242b53a2dcca9aed24988c1a04c6276dd6f39584186a848ff19db3e45f3,1776755400.0,up,1,0.8064402917112694,1
0x73d0bdf2c20d0574053c7c81d6de2f613449d5b3ed5444776ab952f46153e492,1776755700.0,up,1,0.7076640061870567,1
0x436682845ef45ea6083567ebee4411d99a2f260461a72482888000ebb7d490ca,1776756000.0,up,1,0.5936708374113503,-1
0xaafd725a96a1a776fa71624ff14de0b68adf4631ef80ee7edf7a353ac43acdd2,1776756300.0,up,1,0.6949246881732839,1
0x1ec65ab68fb67560cfee318486fb3cdb1403a91d2464c89c610761ee7990e38f,1776756600.0,down,0,0.29598995384360205,0
0x02c78c0f19a9f71d4293b635f23535d2c4585522f1a38aeb00fb67b4995721a9,1776756900.0,up,1,0.8193468126761628,1
0x83d622b8652314bd2ff199d563a8bc5e7ba75635172755181233454189469c88,1776757200.0,up,1,0.8989220719495877,1
0x48e0deb9feb4aac270f4bfe504109131ca2f6bfc0b42ba5f88ae428a3c6380be,1776757500.0,up,1,0.21000243675537988,0
0xa18de9413cdeec04d4562b1e8e1b25b0f9566f69791ad5b6c99c95b13520e6ec,1776757800.0,down,0,0.1422828229463498,0
0x7d49dbc5d86e17a035565f97a774eee08b022b651b89ab15222560d7a0f2b2b4,1776758100.0,down,0,0.3249540071682756,0
0xa233e0c8f1b88cae89227e2b9f48b92aa978d4dfd5c12f9d5259bd5a982e8566,1776758400.0,up,1,0.9529151619051908,1
0xb8ddac78db00c9e2ce0597a0997093eb16aca9786eec45aaf21bf7c16bc4686f,1776758700.0,up,1,0.5405767573198195,-1
0x004a81e30303a2a2ab93e9c230e1084dc64de285608deb92b76ae5690a5910f4,1776759000.0,down,0,0.1841309026303429,0
0x6cd41def81191495112e82bc22234725ea66f2cfdf707d85eb896d301c2ecd3d,1776759300.0,up,1,0.7743353932576456,1
0x7916e578ec4fb91c67766dbb0542a63e85da40936d4d1b68d82484510e0d4738,1776759600.0,up,1,0.9876641716565508,1
0xd0213acf962e04d0864915c396f68c882e565b353c610ca2660e36bb1de5e3af,1776759900.0,up,1,0.5981504237765355,-1
0x66ac453dd603933450fa177a0d55c94e4b19e9165df946c7ac214e3781fb1928,1776760200.0,down,0,0.4539947044302901,-1
0x9b1a37787031c33a92b2d94477afe6f591347e38d7f4963d47d3404fb9921c72,1776760500.0,up,1,0.15285188870009397,0
0xb4c209721bab8bbfeb1b5ad67a0da364afee6e0097e2fb4027705dab30752ac0,1776760800.0,up,1,0.8987654161471896,1
0x3a2cea84e5b2b130c8d986b9ebae0f2ab9b71ecec261429402e0aaaa3d856038,1776761100.0,up,1,0.6210963304629529,-1
0x2085d0a9b69029f5d194be488e3847d028c217c4c6f6098ae69e80e73642213e,1776761400.0,down,0,0.41903958991571955,-1
0xcb87a3b7df7aaf9fd91aad381adc88f9ccc2f3ec2d8ef67b8b5780e211f90242,1776761700.0,down,0,0.3036596647162851,0
0xb4766e7eece4bb16709e758fab59a2a24c49ba190895523da0c8371d9b5dd9f6,1776762000.0,down,0,0.3196947092474884,0
0xfaae5a66c494dbe633e6448b50583c0dce4f4a44cd3bfc395e5f49f9f825c64b,1776762300.0,down,0,0.34009893860793156,0
0x2dfd5b0e005e2c24faf19c71b1301d685050a7b078fddd905fa0aa79de707614,1776762600.0,up,1,0.8790879645351197,1
0x3483898cc3ee52830491b909f6914443b3a543fd21aad23cb875530fed36ec88,1776762900.0,up,1,0.7425776232948763,1
0xe6cbb94af94ea7ada37147dd7ca9e25c2899eadd67efd05c8510d020e079e6df,1776763200.0,down,0,0.5167887022180134,-1
0xee01758d294e792789fe3a989cb516fe6d6970c1f953511c4263cf408106901b,1776763500.0,down,0,0.13325542109221072,0
0x7442f9334b2d4e65e5bbb4cabf0c8db097f6e65e7587950ebda0b30c5a484992,1776763800.0,down,0,0.6882020791889917,1
0x71d1e3c61482bcba0aae0d03a64e00d19bc9a7438d8019ac649ed7ee8e288773,1776764100.0,up,1,0.692218107561755,1
0x04d1675b22c88221aa0c5393505e1b4de96c791ca86323c6999939b9dfceaa00,1776764400.0,up,1,0.850701066918334,1
0xcc654c67b043e367f5e9dfe1abdc02a71e26156ee924132d89ce94d87f001475,1776764700.0,down,0,0.42205547122729814,-1
0x3a919a31600e950c2bcb7474b4cd0cef4b14d723071a4a9530baade66f7013d3,1776765000.0,up,1,0.5689965660409081,-1
0xa5fdcc44e28996fd8c39ba3cb5b5cc1e0d09725ddcbae7596c91e11865865380,1776765300.0,up,1,0.8793149429622782,1
0x0bcaf371e08b02ae9d8ccd55d23d0b7b6ab365f821b6bb88327879aa3cb009be,1776765600.0,up,1,0.6719853291155391,1
0x9330b3d416015e2601576e8ea6ac0ee322d6b06585928ec40bd03722a16b0211,1776765900.0,up,1,0.8243116947893091,1
0xd2de53a032e3d6ce0920f3782210c3a642b2b7baec896a3f0d5bdc53bea03935,1776766200.0,down,0,0.1022986902692847,0
0x10f6c97be7c29c2daa2c3a22c4e874359b291fb5504aeffa4955d9388ea7152a,1776766500.0,up,1,0.12004256161299776,0
0xa94232bd7f9c8134490cddfb44f9ae9b21d70cc3ffd1924ee74c6c7d6e3dc7e6,1776766800.0,up,1,0.571902365839649,-1
0xc433687795e967f6606d05f9fcb8af27391cf3a102614a27c07e748096ceb60d,1776767100.0,down,0,0.3753181523268964,-1
0xabe99cc27bc11ea52486eda30a871330a323e62fab0005b216162e903e1fbbf3,1776767400.0,up,1,0.6845773635127324,1
0x44879c1e2d31ce42d42a02bc3704cd69bc00f8959a0717eb005552aadf81d0fd,1776767700.0,up,1,0.6335506369354044,-1
0xa5d305246f893e41d4273876d30e207a7ad30f5cf7913e0e79d9642bbceb22f8,1776768000.0,up,1,0.18423915768976942,0
0x7df46e076931ccfe3e38bddc938ce70f95902f55a9c43c7f2f38dd2ea7a0cd47,1776768300.0,up,1,0.8967166582391661,1
0xc6cbe416ffbc298a2a4662ba7eb980be079a2ce30c9c2f1cf3c41100ff9a86b7,1776768600.0,up,1,0.8027223750455506,1
0xe4239fb9053ad26c3de2cb8e04d3d323e17ea4e235ef4442f3a4502fb0a97694,1776768900.0,down,0,0.13163402056266077,0
0x2f9a7440cdd2de38e36e4c18f0bb693eb0cf93f650fe97e095c61d06da762b3f,1776769200.0,down,0,0.14695416829480903,0
0xc830a3704cc6b9522510a213fc66ae9d3ab46181359f4b3892b0781b83fcdcca,1776769500.0,down,0,0.5542107288810222,-1
0x92dd8653fd5213b1ca194e5c5bcbda2b480133c37f013ac4fe5d3f046a6a63db,1776769800.0,down,0,0.025338645270041066,0
0x0e13743e1eec8959a4988f8806dac33dfbba377bb60587ae35e365166f3c7c54,1776770100.0,up,1,0.5247395796220198,-1
0x580853af30d2ba6804c8229d45ca1607bd8f4fe6d0c2ea0ebf29863c5fb78eda,1776770400.0,up,1,0.8740833255512505,1
0xa4a0e74be666f50e057d7dee9c2e93e22205cffddb47eb0b1e80f5054617bf32,1776770700.0,down,0,0.22149065915193977,0
0xcc657a557f21fbc4f0d74050e9eca6ce84d71db239514c507324d41cd966accf,1776771000.0,down,0,0.37597600364021533,-1
0x909a1f4feef9c4eed58fb006c885445473b64fda7b0cfbe49c6ceb20150283cf,1776771300.0,up,1,0.7379647051286679,1
0x1fc3807eda1dfa71702000bd4385da80aa82a346b30586c91397ff9594e5288c,1776771600.0,down,0,0.5387210029630272,-1
0x742d1c2c737f9ab7bd64daabd7f3e593ebd3d0dd0d02a41ba90f2ce619fcbd5d,1776771900.0,down,0,0.39063118965186533,-1
0xb5caa8731bac394f04332c7cdfe6d54fac7bc7f942b696a6cd8464a199e5b4b1,1776772200.0,down,0,0.8238702563878665,1
0x029124b36c69a2abc82b96a2cc65854d9f7359cb696bdec15975cac3b16cb0c1,1776772500.0,up,1,0.31231917381112606,0
0x340b131c7d3165a3201d332e46224a6cfb445bf73b6da2ea78294541543875e2,1776772800.0,down,0,0.732015038246188,1
0x5d3c25102b91556ebf4b35fd5a9f289894a73ae84f95d2ce4fc9e6835972e614,1776773100.0,up,1,0.8744673138889619,1
0xb41c31d64efda343ef6232fe1173e480edb8950428be1307bf60dc117843007d,1776773400.0,down,0,0.09357738650025738,0
0x329a92aeacc800ede2e7753bf14d6b572708acde4bb2a5aae890f988cefd4cee,1776773700.0,up,1,0.5560907931045541,-1
0x5b85eaa6c20eee77a8fcc220131bbd07fe778ebb80bbd3658840d734f45c8c12,1776774000.0,down,0,0.639992938371519,-1
0xc72c932f0b22b27a8b095421000eb707680650870126fbec30284834d031b2c0,1776774300.0,up,1,0.8390020158743866,1
0x0d99caffe99308d2273cf48aa129220fd3864e189953e429bb99815645906cab,1776774600.0,up,1,0.2349629470623332,0
0x4a404e5db7d23c30b0a6115c4eb53488b2ef28d858e52e4b92a17c80d3fdcddd,1776774900.0,down,0,0.2790435043639272,0
0x7030ee49d83b4e830871135db721aa999a23983649ab82e5cc89d19e42055672,1776775200.0,down,0,0.02838595750750717,0
0xf4c0604b2bb6099342e037f010dd847b1f62f332bd29f2352f544429d26ca3a9,1776775500.0,down,0,0.7747431601584056,1
0x68414899c368562f31d938b27719cf9742805ac058e8c6ae8814c26c8be97008,1776775800.0,up,1,0.8522210011201046,1
0xf9d7952116928f454edf0a3a02d83ffaf8acccefae37941cd638dad2b04bbcc7,1776776100.0,up,1,0.814409047233254,1
0xd6940ded5f55734fffd9c21b55a0094553cb89bd1e918ff29d7526709767ece4,1776776400.0,down,0,0.8134184160211221,1
0x6b0bcf9c5afeb6c39acad8eaf53ee179140728ed2f9fe044cac9e0d5dea370db,1776776700.0,up,1,0.8450607236733999,1
0x842fad4e5ae34cb7b3603be1b1f819f6c9f7d110caa4fb87748d2e5ab2b37da6,1776777000.0,down,0,0.7976319598604222,1
0x339b0176bf09b56c1d853e699edcd5d3eebcc056d1c6ad3b8a2096724cffc90e,1776777300.0,up,1,0.7949148410649638,1
0x22cdb45574ea39e1770285b0329a06c0769e10d162f3311372704210a94342d2,1776777600.0,up,1,0.6110671818175327,-1
0x59b927fac73b300cd7204bcd15032b9b4227e12d9c5a3fad47c96660cbc0ed7b,1776777900.0,down,0,0.6020893671618952,-1
0x9fb59cd4828d60b0877c63751f9b5eff529a03da748b9b0ef5100da9620f0788,1776778200.0,down,0,0.1542951918616216,0
0x13b604d41775312e23ab07e7449b16b5b228eacf48e1a6204e1ac79107271adb,1776778500.0,down,0,0.412225950126143,-1
0x70bdc4133467682445c277aaa57a3988eb70d025d1b0b33d4e5a1650dfe414c5,1776778800.0,up,1,0.8327812247436738,1
0x65471733cbf4cf19453d8b1e4eac65758d1f31e8e72867c9e5bc310d8f5deb92,1776779100.0,down,0,0.08181249529733792,0
0xff57eee1914d6c0156d14cd0fabf972bbd7a09918a01bae7db436573d1e89afe,1776779400.0,down,0,0.1584057321444858,0
0xc7f4dccfd4e5fa4f5cc38eeb5a72411f12596a85ac73e29e4d7510e8ca2ea712,1776779700.0,up,1,0.9262319055167266,1
0xd50e846cf6d6bc07ef23621a2d77fa8a7da3db5db96a65037308f5c3e65b7c97,1776780000.0,down,0,0.15583375972933336,0
0x2208217e66cc24bab462e98ff38c741d0b25373b2efd29ac5d03ce584167d1ab,1776780300.0,up,1,0.24233225276995052,0
0x28009c3ba01ff9952a204d2fbcb81c2c6e684323ad3cc0c5592227a78bf8fb57,1776780600.0,down,0,0.289372574739831,0
0x5e34a2c3be447bba9b389f41cbab46fb86a576bd9026c50e7a31c26a7b950d48,1776780900.0,up,1,0.9785654959052322,1
0x0edd981110ec625684ae175b4704b6d75d6458744396656f99b6a0a05a3a4547,1776781200.0,down,0,0.5696326282180971,-1
0x07f96d3be3fc594aa2ca8c2a3a92defa5459d156b920ebbeecf1b9bbdcb68e81,1776781500.0,up,1,0.8443685779165974,1
0x411df3895ab25f203821a8e14db0125659d502ca03c6c237d4fc17aa624441eb,1776781800.0,up,1,0.8437161461995251,1
0xad4cf85b872750c3ccb0b1c978e1207b4192174daf389c8ee7a95cc0b765bfb5,1776782100.0,up,1,0.6476831929220607,1
0xc9fe21a87e3f920749e01c9c99e24b52b5541e036bd14240840d9a2a05fe27e4,1776782400.0,up,1,0.9823519666650343,1
0x7d706bd501d77eb4f46452466d1b43ce2f7a3461ddccbc79841fd3626ef28873,1776782700.0,down,0,0.03888470092245348,0
0x8e18d4753557e53815763703641aab459d9fd2fb0cc8bbacafa9d8ebf580b8ef,1776783000.0,down,0,0.332976105161505,0
0x64071d1f7806e4590bf64e1b54de2f8f7f20e757296c225efe724e6054d25817,1776783300.0,down,0,0.03801901856893509,0
0x0f56c253740bd9d4a7aa952e8e1f9f1b02dea62a467ade2a84e2add729bf898b,1776783600.0,down,0,0.33623341770434395,0
0xec0628c545e959f4b7da3a33ca9bd2806ca1788b72ab9ed008dcfc0daeef274a,1776783900.0,up,1,0.4514844961843888,-1
0x4327b6b82f0a560ac3fb1ea369f025ae28018ecad5fd3b98f2367060326dc9f1,1776784200.0,up,1,0.6394242887901048,-1
0x23d484eac15761f5bafacdf27b7d9b67cbf764c0ac33c6d223f26be99d57033b,1776784500.0,up,1,0.6215760104031649,-1
0x4725e37a64f588e4bb8bedb238e244d800597c592c5d4ef329ce05c208a92f57,1776784800.0,down,0,0.16599671905982225,0
0x1da1fbeca8a3332e6fb12fd2238b490efc6087ddc8138d3d32138fbce3f21383,1776785100.0,down,0,0.12367137044334478,0
0xc4f1cdb8cbb37d4f9e14cc1925c4ba93e9f19353b06105a99f01c962905af4af,1776785400.0,down,0,0.578994538199527,-1
0xc3a4ebd7c575f4951120335c9f2c5174bf94edaaac0b7efa3beb21828c0de5c3,1776785700.0,up,1,0.2544598577542847,0
0xd8ab0940e8f505eb998761ba32006a27ec6e6d85e0e1acc5e18b120a7fbedb73,1776786000.0,down,0,0.16058857504074478,0
0xa350e19bc9cd1a617a8ea779edb3674064f2633525027b2c982d81dd8a9049f6,1776786300.0,up,1,0.5819619303054385,-1
0x7196144f8b50bb1d24010e0f397ddaa2719591b79c86a5a4b8739458ec69e6ad,1776786600.0,down,0,0.29242275473241064,0
0xeda3c00c64692816b257584127a8ab6929e3c43691c3127027af33001f44534c,1776786900.0,up,1,0.8502842249828539,1
0x6377ef1d98f417f7b22d77063f2cdf1ef1682123691c6713b49c63d9096f7157,1776787200.0,up,1,0.9339455295311521,1
0xb0caa7b0c7462ad9b6c4ac24fa182634617ce7efe514ffe15e2e8c532f5a37fd,1776787500.0,up,1,0.7211291736251733,1
0x9f24b73ccc49dd4988122c95322922c52d1ab7d071a8b3a9d1cb858de93dae93,1776787800.0,up,1,0.09206794744789479,0
0x401efd5bd10303e1bf2b5f703d4aecf6c1e2999f093a88ca58ea722b49b31d32,1776788100.0,up,1,0.17704209925909736,0
0x59877f3d7cc2ffeebd32d24159c69e5ea1d7131ad0b66be8013fb3aed56bf16a,1776788400.0,down,0,0.19079173792525694,0
0x3937d6763aa19f58d6d5c3a7612ee7f3f3694e078404d365a78beb8b520b703b,1776788700.0,down,0,0.855751121039567,1
0x6bcb1b919868a1091c08365fbebd3cfa599fa6e37fdd7cd295e7c31c4dd33947,1776789000.0,up,1,0.8046534597344602,1
0x384c9a41436a32bf3b58be6865c19b4d983c901b9ab96c2b70a04dc0cc6ebb67,1776789300.0,down,0,0.8110606261531632,1
0xa79b7edc923fa5930c43ede2fb6fb4cab9b83e7bfcab245f7d1ded817c639b6a,1776789600.0,down,0,0.6330369136441821,-1
0xa26ae771eed838c5059e7dace5258f4b9d4fcdbc62bde1a0be99e5f033b94e6c,1776789900.0,up,1,0.7997580306648502,1
0x547d3368afd87ff57b35a86843f3d6f9b60ef05f92e2cc1b05ab752700ec745f,1776790200.0,down,0,0.15934595945089225,0
0xe90501103ea106f6f4623b5942c5d744fef56bc7b325a2855c5cede61e118229,1776790500.0,down,0,0.6273266678389287,-1
0xef554a04e380922523f702d7c695151a5e256e73d49ddd4678a4a57f710f7977,1776790800.0,down,0,0.5776645005829054,-1
0xcea2daf13006f5e1c61958862a57a611b6de5982dcf836822e5fb416f813a2cc,1776791100.0,down,0,0.02088690907917029,0
0x07e81b117ccbcd7354c13b7db7f9e0491a92ea5a59ebba91ffea05265d4c8e8c,1776791400.0,down,0,0.1519139515863312,0
0x363e251de627b22d4db72b676f196da8a932c21bc9e3fc77717e8e44ee719dc7,1776791700.0,down,0,0.047295807765786756,0
0xc50d2230dbb967ba7c525d33062f823f151ec3266378c1ba7ae5abff6787f3c5,1776792000.0,up,1,0.9758289604951246,1
0x21dede1c7e4b77ff9f8ba7f3944b614c21f0987df2a3504753d2ff09866d984c,1776792300.0,up,1,0.6630232607230515,1
0x51060cf6757939d9b3eabfd3e927a03f37fd466d4d226e720b2b8718553d336d,1776792600.0,up,1,0.4617034820215222,-1
0xd4374cf3a55378eac9d1fc01ef303b0b350585a194a284f41b13ce4283ded474,1776792900.0,up,1,0.42498778430116635,-1
0x4e51b44fb7d25c2f583cd03dde985fa38ff6e71a75b01b29e983b9c9c15d301c,1776793200.0,up,1,0.9644948569075127,1
0x318a097ea722fceadcc606a4ce654e92cc22a476ec36eb84e512da769a2800e4,1776793500.0,down,0,0.09693599426404213,0
0x136538aa3957f6866e802bc9ec320528e9319849ef0eae0d94a9e5d2fedc648f,1776793800.0,down,0,0.567677959309956,-1
0xffc1323e6e033f63c0985708d4811f5e6471c3deaaa9256c3cf9ae2fc1083593,1776794100.0,down,0,0.18991872193596426,0
0xbc5316ddf4cbe952fb01096f010978bb8ddaacdc8b214fac13af0699e3543755,1776794400.0,up,1,0.853232889192323,1
0x9cf9938885a1db14c81c706804fa9ed7f314a935ed242e793ef2a3c4843515b3,1776794700.0,up,1,0.7576533941646212,1
0x66bd5eeea16b3b1a5510802c40156b5c1ee6715ce0aa9cc2722d1fc8718bda5e,1776795000.0,down,0,0.1753978372675551,0
0x7837f7421e8c3330e869947db024cca90ecd6a37e361a5c5ef7a8f01c99586bb,1776795300.0,down,0,0.817944790880795,1
0xba175fdd26b399fc8efc7f3406a39b970a4d9d89a08e4bd55232e61d25ed8b79,1776795600.0,down,0,0.1765724923049693,0
0xef60bec4cf1102a2cce56419b82a1e80b507c5084ae0658610fe426e69fec9e3,1776795900.0,up,1,0.39742907742486894,-1
0x24a57657a1dbb631b79b2feb7f7ddff75fab4bc6f2a6f23fa7afe1c9b20f7be6,1776796200.0,up,1,0.8029356600517189,1
0x4eff3511c1eee78bbf9ab83618d582a1402e535d8c69915244b4f3e8ce980bee,1776796500.0,down,0,0.1584864856702606,0
0xd7e88bdf5884e113d8ac8f7d44018393bb31dddb149ef75de6f374791e2bd451,1776796800.0,down,0,0.2699759212591575,0
0x9efcdddfde6c64a534e0efea2a60917be215bbdeef9a9370b3d6fcbfa5225373,1776797100.0,down,0,0.6258605152918625,-1
0x163d9971c9ba839cd4de3041ec32c06e1ade1410154ef3031c9783e7724a142b,1776797400.0,up,1,0.5261593910553154,-1
0xc6610908e4f355c16502499bcae2bbcd4e2a86b9251cd293d143d82375fa465e,1776797700.0,up,1,0.4137681006948678,-1
0x41e214c92348b549600883c5c4febf962aaaca1484838bb1750c9e5e7deaa2ae,1776798000.0,up,1,0.9167828640410629,1
0xad31b9ae6bdb4666ae0d21fb0ea2eb744900829696bc09462612c021e86146c7,1776798300.0,down,0,0.5020735886904858,-1
0x14ebaf7d6e2b5df0ae2860b2fe5400e435db0b1c0e710fa26ac278671eccdc79,1776798600.0,down,0,0.8545904898835092,1
0xb5c4bf858ddf2c0245b692306c59dd1209b7b240a76f47f1eba4fee0c2d20244,1776798900.0,up,1,0.6534306677501562,1
0x0757fd18ca6bffccbdc6b94769fd5c4b9fb18b3cb6efd010f6e048c9aeedf3c1,1776799200.0,up,1,0.8975302426191596,1
0x40253a2267a759fbe6ff53131893d94caadd35ede77ce35244f06681f1906c65,1776799500.0,down,0,0.8308784646741104,1
0x7ba68ed6ec55158f2c7c7296901b492101e593a3c2feabd2557705f2ec9160ff,1776799800.0,down,0,0.22318612342071356,0
0x2837c4c08df351fe2b095585b04be3bf83ee48155b79609d4b6bcf00b8d83bf7,1776800100.0,down,0,0.03699736808599013,0
0x730d83a39bb2f5b4f8f365b6c6720c1952b87e7eb8c8f57a85c84f39f1726434,1776800400.0,down,0,0.14518926899072915,0
0x2bf3d1f9d52cb1badcbcffa2f4ce0204a2f9b24ce4791008d0b14b253cee4ee1,1776800700.0,up,1,0.3664678601753618,-1
0xea84e2802ed8adbcb752b56d332c9f18d9dc4c6e42de842aac0fb700f3860ec0,1776801000.0,down,0,0.40207953838391,-1
0xc4e6e7fe984ecedd202d73090c1b27554d45fc781b571a71c52318d45f89eeac,1776801300.0,up,1,0.7833227409762779,1
0xedb35d967d5254d31d56edb2ca3b785a8528c4456f1972af381ac1d5420de999,1776801600.0,up,1,0.9243003142319488,1
0x667b60b6c51edb4f9df5901bada6c3d46a98a027a200f7407e6d1e01a2239995,1776801900.0,up,1,0.1338998790986582,0
0x8444618253ce828eafa3159e235a9c3371a5a5466cf3f58bb366939a27d56c8b,1776802200.0,up,1,0.9847314190920022,1
0xe64a7a4ec3c5191768d38ed62c968f269c13db7d4cb2016916b94d7aa0aae16a,1776802500.0,down,0,0.255247272584336,0
0x9c991bc8b8b073936b36ba066e7ceeb7ae7ed32176ee72fe6d69b2eba389a6c3,1776802800.0,up,1,0.7062416180404509,1
0x4f99f1bbac2bbf92813df01522a1ec0af7b3ba320d614b679e9bd1a74b21d597,1776803100.0,up,1,0.908575462102997,1
0xea46cbacee94e5392ec2f1dae81887e8fbb2dcff5aa654a2fffa98cfb5b5a654,1776803400.0,up,1,0.903789856503171,1
0x767c20edc8918ecc88be4109de25fd8308ce26a2306e4656903205572a6ac31a,1776803700.0,down,0,0.3446716551312655,0
0x668347e258331c202df193878cd9d6deb3ab7876acac1de85748cf76f5092abc,1776804000.0,down,0,0.08751090999716653,0
0x8415d09a9d4b50e2296fc4fab7c91a7672936c90e98d4769262a1ce6b39dd65a,1776804300.0,up,1,0.10874254743158385,0
0xfb80084dceee1fc7bb0e5c06eff87d71db6b301fdeef2e9e57bb2edcdc7be3e8,1776804600.0,down,0,0.25867027784494584,0
0x6e376d22105e5e71b70420fd449cecc679f7f7a0332efb2ef28b42d101aa99ae,1776804900.0,up,1,0.5319407543780134,-1
0xbb1e047ed5cfd0807e5976ae8ccd6180cecb64c4a471b9ee4f253d826b161957,1776805200.0,down,0,0.7555141893081548,1
0xeec853a149cafccd6b6439285d569c91cfea0af2f5e4229c38a8314644d65ea1,1776805500.0,down,0,0.16021235999122266,0
0xdb286d12278eeec773b645e3d14bffc05ae6dd67d90828ca07dd9f655a181683,1776805800.0,down,0,0.12747825051644157,0
0xa3479e69027e24e493481caec622953ae0fd159e5d687440a3c96d26c5429c3d,1776806100.0,up,1,0.5332196145118323,-1
0x856373d5baf5849549e3b61af3a0e09aa08badb0013acf6e0e19dfd882eb9c7b,1776806400.0,up,1,0.9183510658184494,1
0xa5b31ff7ad27cf88d7a7d225df17732641e3ff8d991c718448cf36f912d44cbd,1776806700.0,down,0,0.4610483880487847,-1
0x05a5b2fa52baf7ad54ca718956f7e7c1bc0a87c04c300b7e292ad8058e968819,1776807000.0,up,1,0.5184815631036909,-1
0xa96aef77f1b3ee82ddd611168813978d4a14e990b59ae1204549d3c4e4c43333,1776807300.0,up,1,0.5212912452260278,-1
0x039b76d98f5d0be8aa090dc9ff07228cb1908c64d44e0c01fe78cf93913ff957,1776807600.0,down,0,0.4081355630868663,-1
0xacc66d22c590a0660c19a2fd24402114ebd4b9c2a37b7abb1028d17223ea7e13,1776807900.0,up,1,0.8746444344943638,1
0x125149c5918fc5f8c6d34682f700a898a1a19ea4f4e2ae68ff4c5794ba657074,1776808200.0,up,1,0.6650550266823444,1
0xdab1ff110d9d2439c5bd75c4f503ae7300457a35b124ce0c7260ec86dcc688c8,1776808500.0,up,1,0.8349583137489412,1
0x73803d2821c551b4d7bedd810c755c9be40e50c89e36f5c622e07beaaab22599,1776808800.0,down,0,0.457951047376944,-1
0x2b335f1040bdd5673ae672d366ff6673857ca118285009b9386b7b965e3ace29,1776809100.0,down,0,0.34385523698600345,0
0x3b3204883e23be9a7f74ab4aaa8092d2e23364c6c216a9569339c6e1435bb5e5,1776809400.0,up,1,0.7532933696312122,1
0x588a5252b34f9dc5040209ae73ea0dfdb8ba89e2b479d0ed3b7146e83cdfff86,1776809700.0,down,0,0.2612122317854076,0
0x308090a18bc092925a5f4b3baa0a878278d4a7bb218b6f51dab67fa0c070b696,1776810000.0,up,1,0.6941144736385515,1
0x9dec51f3f6ef6e2ca6ea23894ae07ac747367cd763b0f4734e4da31fb0c329f8,1776810300.0,up,1,0.6063621525172778,-1
0x466e83d4e4d168afc1518b22df0cf47c47ed57d62fe666ff7a1d3cb988ec6132,1776810600.0,up,1,0.17040347410258166,0
0x434ed8e32b15db15c57b470da2c3d2201e4f751f181e4313806dc806363be4eb,1776810900.0,up,1,0.7673486703715411,1
0x16312da202eab29bbac018c2880a769d101cd68de0a1bee428fa88422610c441,1776811200.0,up,1,0.4086669779884093,-1
0x87efbc9c379f6f0580fac25a029869c9c37ab409bdf5e5ac23482c6ba5162287,1776811500.0,down,0,0.45094704373225863,-1
0x1fc0de95743eee19b30fdcf880f4531616995805b66614abdfae1a67e3330e3b,1776811800.0,up,1,0.8798833883360402,1
0x3abbbda84a90d978867a39a28aceeffd81009a3a6373bf42e26ea53536e2897e,1776812100.0,up,1,0.8846676088606964,1
0x766f018fa6c2b498789df33c7d7d27f7f93075f8f4f395fef5ff8586a5243c11,1776812400.0,up,1,0.9692104288875251,1
0x93a3fc1bfca10ed3c9549fd545053937515bb7449d5244f4c907356c8b5cc66d,1776812700.0,up,1,0.8935276872484361,1
0x73ac25c25eb09c9b6766a208b3b5ba530e52339b69d869d684ae662f434b7eb2,1776813000.0,down,0,0.10009335052962935,0
0xe937cbcd2aba5f2f878bf8e8e194a24e48a3ca1098ce13a2bdf3a36e17f0cd4f,1776813300.0,up,1,0.7728424833747232,1
0xa82dfbd9b5409dceae3aaa8c436d4ea978a37f67986e83fb0f4835f2eef1aa82,1776813600.0,down,0,0.1889269871084292,0
0x08e8481d4c2fac7d3d9cd605e55bc1df0f2ddd3b06b671ddd031c69bae659a4b,1776813900.0,down,0,0.09226135920991724,0
0x50974e0f80141e8bed182e552ece897a438f032ec51a3ac61a552c8eb44962d5,1776814200.0,up,1,0.630509434028414,-1
0x78a4eee41750b06201b563301f1c1ca40009b1ab3150a0bd6379824269cc1029,1776814500.0,up,1,0.6722849426110058,1
